UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673876093274,0,0,0,0
1673876093274,0,0,0,0
1673876093274,0,0,0,0
1673876095469,0,0,0,0
1673876095469,0,0,0,0
1673876097677,0,7132,61135,0
1673876097677,0,7132,5352,0
1673876099862,0,7132,4956,0
1673876099862,0,7132,46075,0
1673876102099,0,7132,20685,0
1673876102099,0,6857,58119,0
1673876104290,0,6859,64971,0
1673876104290,0,6862,1715,0
1673876104290,0,6863,21161,0
1673876106507,0,6854,40364,0
1673876106507,0,6872,19931,0
1673876108755,0,6868,52744,0
1673876108755,0,6839,6892,0
1673876110959,0,6859,0,0
1673876110959,0,6880,0,0
1673876113150,0,6880,0,0
1673876113150,0,6880,0,0
1673876115357,0,6880,0,0
1673876115357,0,6880,0,0
1673876115357,0,6883,0,0
1673876117541,0,6885,0,0
1673876117541,0,6884,0,0
1673876119760,0,6882,0,0
1673876119760,0,6897,0,0
1673876121854,0,6788,0,0
1673876121854,0,6788,0,0
1673876124087,0,8443,0,0
1673876124087,0,8981,0,0
1673876126348,0,8981,0,0
1673876126348,0,8981,0,0
1673876126348,0,9461,0,0
1673876128557,0,9461,0,0
1673876128557,0,9460,0,0
1673876130750,0,9460,0,0
1673876130750,0,9460,0,0
1673876132938,0,9460,0,0
1673876132938,0,9460,0,0
1673876135129,0,9460,0,0
1673876135129,0,9460,0,0
1673876137332,0,9460,0,0
1673876137332,0,9459,0,0
1673876137332,0,9458,0,0
1673876139522,0,9458,0,0
1673876139522,0,9458,0,0
1673876141725,0,9458,0,0
1673876141725,0,9458,0,0
1673876143917,0,9458,0,0
1673876143917,0,9458,20061,0
1673876146124,0,9458,15210,0
1673876146124,0,9458,10699,0
1673876148310,0,9458,8847,0
1673876148310,0,9458,7239,0
1673876148310,0,9458,6073,0
1673876150499,0,9458,5291,0
1673876150499,0,9458,3579,0
1673876152701,0,9458,2821,0
1673876152701,0,9458,2306,0
1673876154897,0,9458,1395,0
1673876154897,0,9458,1289,0
1673876157091,0,9458,809,0
1673876157091,0,9458,765,0
1673876159290,0,9458,24732,0
1673876159290,0,9458,55077,0
1673876159290,0,9458,58095,0
1673876161480,0,9458,27748,0
1673876161480,0,9458,52647,0
1673876163685,0,9458,50463,0
1673876163685,0,9458,55144,0
1673876165885,0,9458,38585,0
1673876165885,0,9457,944,0
1673876168071,0,9458,1006,0
1673876168071,0,9458,1068,0
1673876170274,0,9458,1131,0
1673876170274,0,9458,1042,0
1673876170274,0,9458,1037,0
1673876172437,0,9457,933,0
