UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1673703577712,0,0,0,0
1673703577712,0,0,0,0
1673703577712,0,0,0,0
1673703579945,0,0,0,0
1673703579945,0,0,0,0
1673703582125,0,0,64593,0
1673703582125,0,9729,59811,0
1673703584352,0,9729,40631,0
1673703584352,0,9729,14635,0
1673703586570,0,9729,4454,0
1673703586570,0,9729,21952,0
1673703588766,0,9729,48509,0
1673703588766,0,9729,14076,0
1673703588766,0,9729,4548,0
1673703590977,0,9729,0,0
1673703590977,0,9729,0,0
1673703593180,0,9729,7515,0
1673703593180,0,9729,14272,0
1673703595383,0,9729,51062,0
1673703595383,0,9729,31967,0
1673703597596,0,9729,16549,0
1673703597596,0,9729,5603,0
1673703599800,0,9729,49880,0
1673703599800,0,9729,38429,0
1673703599800,0,9729,32604,0
1673703602049,0,9729,22734,0
1673703602049,0,9729,17513,0
1673703604249,0,9729,15019,0
1673703604249,0,9729,9414,0
1673703606442,0,9729,7612,0
1673703606442,0,9729,6346,0
1673703608628,0,9729,4754,0
1673703608628,0,9729,4355,0
1673703610821,0,9729,3915,0
1673703610821,0,9729,3107,0
1673703610821,0,9729,2860,0
1673703613024,0,9733,2576,0
1673703613024,0,9738,2084,0
1673703615218,0,9738,1669,0
1673703615218,0,9738,1390,0
1673703617362,0,9738,970,0
1673703617362,0,9738,992,0
1673703619625,0,9738,1004,0
1673703619625,0,9764,1012,0
1673703621827,0,9708,1034,0
1673703621827,0,9712,919,0
1673703621827,0,9736,937,0
1673703624009,0,9735,909,62
1673703624009,0,9732,893,62
1673703626215,0,9784,844,61
1673703626215,0,9845,793,61
1673703628402,0,9795,743,60
1673703628402,0,9738,665,59
1673703630604,0,9734,869,59
1673703630604,0,9734,1005,59
1673703632806,0,9729,1650,59
1673703632806,0,9729,2322,59
1673703632806,0,9729,3389,53
1673703635004,0,9729,4317,0
1673703635004,0,9729,7528,64
1673703637202,0,9729,8440,53
1673703637202,0,9729,9008,50
1673703639382,0,9729,8870,50
1673703639382,0,9729,8725,0
1673703641587,0,9729,8268,0
1673703641587,0,9729,5539,0
1673703643779,0,9729,23508,61
1673703643779,0,9729,34112,0
1673703643779,0,9729,47480,0
1673703645975,0,9729,1916,0
1673703645975,0,9729,1420,55
1673703648176,0,9729,1352,60
1673703648176,0,9729,1084,60
1673703650361,0,9729,1006,57
1673703650361,0,9729,1035,52
1673703652560,0,9729,951,0
1673703652560,0,9729,37412,0
1673703654758,0,9729,27329,0
1673703654758,0,9729,13497,0
1673703654758,0,9729,17543,60
1673703656952,0,9729,12370,0
1673703656952,0,9729,6130,62
1673703659153,0,9729,7923,60
1673703659153,0,9729,5267,58
1673703661347,0,9729,3986,54
1673703661347,0,9729,3532,52
1673703663548,0,9729,2944,0
1673703663548,0,9729,1844,51
1673703665744,0,9729,2221,58
1673703665744,0,9729,1275,0
1673703665744,0,9729,1219,0
1673703667941,0,9729,2286,0
1673703667941,0,9729,4568,0
1673703670148,0,9729,4980,0
1673703670148,0,9729,5558,0
1673703672329,0,9729,5729,0
1673703672329,0,9729,5767,0
1673703674533,0,9729,5777,0
1673703674533,0,9729,5349,0
1673703676727,0,9729,3673,52
1673703676727,0,9729,2352,52
1673703676727,0,9729,1878,0
1673703678927,0,9729,1736,0
1673703678927,0,9729,1303,0
1673703681130,0,9729,1167,0
1673703681130,0,9729,1086,53
1673703683328,0,9729,787,50
1673703683328,0,9729,863,55
1673703685512,0,9729,820,56
1673703685512,0,9729,895,51
1673703687687,0,9729,898,0
1673703687687,0,9729,893,0
1673703687687,0,9729,3058,0
1673703689873,0,9729,3599,0
1673703689873,0,9728,4467,0
1673703692121,0,9727,5547,0
1673703692121,0,9727,7861,0
1673703694309,0,11007,12854,0
1673703694309,0,10881,20880,0
1673703696517,0,10881,20880,0
1673703696517,0,10881,22496,0
1673703698711,0,9767,60670,0
1673703698711,0,9047,52974,0
1673703698711,0,9047,52974,0
1673703700890,0,9047,15091,0
1673703700890,0,9732,8047,0
1673703703092,0,9732,14684,0
1673703703092,0,10153,5961,0
1673703705290,0,10058,7753,0
1673703705290,0,10058,5035,53
1673703707485,0,10058,2680,55
1673703707485,0,10058,2743,55
1673703709680,0,10058,6102,53
1673703709680,0,10204,2612,55
1673703709680,0,10102,4655,62
1673703711881,0,10102,3237,60
1673703711881,0,10149,2477,55
1673703714072,0,10129,3331,0
1673703714072,0,10129,2523,0
1673703716198,0,10101,4101,0
1673703716198,0,10081,1984,0
1673703718429,0,10008,4914,0
1673703718429,0,10018,2236,0
1673703720603,0,10018,4406,0
1673703720603,0,10060,3282,0
1673703720603,0,10064,6617,64
1673703722888,0,10042,2711,0
1673703722888,91,10042,5530,0
1673703725090,91,10028,5915,0
1673703725090,91,9977,2605,0
1673703727279,91,9977,2464,0
1673703727279,91,9952,5133,0
1673703729495,92,9945,838,0
1673703729495,93,9941,4545,0
1673703731680,92,9935,21367,63
1673703731680,91,9932,62263,62
1673703731680,91,9930,51517,59
1673703733870,89,9928,46209,51
1673703733870,89,9933,37012,66
1673703736063,90,9936,31399,62
1673703736063,91,9938,27320,62
1673703738264,92,9942,22684,62
1673703738264,92,9944,17879,61
1673703740455,93,9945,11301,61
1673703740455,93,9946,9699,61
1673703742663,93,9947,7274,0
1673703742663,93,9947,4939,0
1673703742663,93,9984,5377,0
1673703744845,93,10007,5108,0
1673703744845,93,10004,3903,0
1673703746957,93,10004,4719,0
1673703746957,93,9994,5172,0
1673703749185,93,9992,5521,0
1673703749185,0,9997,3557,0
1673703751382,0,10048,22657,0
1673703751382,0,10036,0,0
1673703753666,0,10036,0,0
