UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1683809610081,0,0,0,0
1683809610081,0,0,0,0
1683809610081,0,0,0,0
1683809612282,0,0,0,0
1683809612282,0,0,0,0
1683809614492,0,8203,10559,0
1683809614492,0,8172,10559,0
1683809616706,0,8172,28488,0
1683809616706,0,8172,22953,0
1683809618918,0,10113,4933,0
1683809618918,0,9652,5920,0
1683809621137,0,9652,40168,0
1683809621137,0,9652,32392,0
1683809621137,0,9340,29104,0
1683809623340,0,9339,14057,0
1683809623340,0,9339,0,0
1683809625549,0,9339,45992,0
1683809625549,0,9337,7549,0
1683809627762,0,9336,7549,0
1683809627762,0,9336,7549,0
1683809629974,0,9335,7549,0
1683809629974,0,9335,7549,0
1683809632222,0,9334,8912,0
1683809632222,0,9334,0,0
1683809632222,0,9333,0,0
1683809634435,0,9333,14675,0
1683809634435,0,9333,21662,0
1683809636616,0,9332,44809,0
1683809636616,0,9332,25862,0
1683809638829,0,9332,4884,0
1683809638829,0,9332,60754,0
1683809641016,0,9332,41460,0
1683809641016,0,9332,28377,0
1683809643226,0,9332,27401,0
1683809643226,0,9331,18898,0
1683809643226,0,9331,13015,0
1683809645427,0,9331,12583,0
1683809645427,0,9331,8928,0
1683809647624,0,9331,7006,0
1683809647624,0,9332,7905,0
1683809649829,0,9332,5992,0
1683809649829,0,9332,6604,0
1683809652032,0,9331,8669,0
1683809652032,0,9331,0,0
1683809654231,0,9291,0,0
1683809654231,0,9238,0,0
1683809654231,0,9238,8726,0
1683809656440,0,9237,6068,0
1683809656440,0,9237,5247,0
1683809658627,0,9282,4186,0
1683809658627,0,9168,3515,0
1683809660834,0,9256,3073,0
1683809660834,0,9233,2695,0
1683809663045,0,9206,1959,0
1683809663045,0,9206,1372,0
1683809665240,0,9208,1294,63
1683809665240,0,9208,1258,62
1683809665240,0,9206,1067,60
1683809667438,0,9206,1055,60
1683809667438,0,9206,949,60
1683809669646,0,9207,947,60
1683809669646,0,9205,940,60
1683809671839,0,9205,888,60
1683809671839,0,9207,846,60
1683809674054,0,9205,856,60
1683809674054,0,9207,974,60
1683809676257,0,9205,973,60
1683809676257,0,9207,33909,60
1683809676257,0,9206,58185,60
1683809678461,0,9206,58184,60
1683809678461,0,9206,918,60
1683809680655,0,9204,834,60
1683809680655,0,9204,808,60
1683809682857,0,9204,862,60
1683809682857,0,9258,1374,60
1683809685057,0,9258,1960,60
1683809685057,0,9326,2382,60
1683809687259,0,9326,56191,59
1683809687259,0,9326,4714,57
1683809687259,0,9326,4796,56
1683809689459,0,9326,4686,63
1683809689459,0,9326,4577,0
1683809691659,0,10088,5095,0
1683809691659,0,10718,6243,0
1683809693787,0,10718,6243,0
1683809693787,0,10232,6821,0
1683809696077,0,9955,7818,0
1683809696077,0,9955,46981,0
1683809698290,0,9996,28288,0
1683809698290,0,9996,28288,0
1683809698290,0,9996,22769,0
1683809700481,0,10382,57984,0
1683809700481,0,10487,19444,0
1683809702599,0,10487,19115,0
1683809702599,0,10461,13823,0
1683809704830,0,10461,9714,0
1683809704830,0,10473,45124,0
1683809707078,0,10224,30721,0
1683809707078,0,10168,5123,0
1683809709300,0,10205,18116,0
1683809709300,0,10182,16004,0
1683809709300,0,9834,0,0
1683809711497,0,10086,0,0
1683809711497,0,10264,0,53
1683809713866,0,10272,0,54
1683809713866,85,10272,0,0
1683809715870,85,10272,0,0
1683809715870,85,10272,0,0
1683809718058,85,10254,0,0
1683809718058,85,10258,22097,0
1683809720329,84,10259,10819,0
1683809720329,83,10260,12553,0
1683809720329,83,10260,5393,0
1683809722533,83,10260,5337,0
1683809722533,84,10260,6861,0
1683809724731,85,10259,25944,0
1683809724731,86,10259,29854,0
1683809726941,88,10258,23714,0
1683809726941,89,10256,20131,0
1683809729134,90,10255,17525,0
1683809729134,92,10254,15119,0
1683809731334,92,10254,14651,0
1683809731334,93,10251,11201,0
1683809731334,93,10250,7508,0
1683809733526,94,10248,7089,0
1683809733526,94,10245,4813,0
1683809735729,94,10244,3891,0
1683809735729,95,10242,3739,0
1683809737933,95,10241,2759,0
1683809737933,95,10238,2553,0
1683809740146,96,10236,5066,0
1683809740146,96,10233,12778,0
1683809742338,96,10231,23161,52
1683809742338,96,10237,25820,54
1683809742338,96,10239,27717,56
1683809744543,96,10242,32333,54
1683809744543,96,10247,38515,51
1683809746745,95,10254,44778,0
1683809746745,95,10255,50391,0
1683809748944,95,10253,48287,0
1683809748944,95,10253,14659,0
1683809751151,95,10257,19429,0
1683809751151,94,10256,22061,0
1683809753338,93,10253,14484,0
1683809753338,92,10247,12231,0
1683809753338,92,10233,10891,55
1683809755533,91,10224,14204,52
1683809755533,90,10225,14878,50
1683809757757,90,10225,16106,49
1683809757757,90,10224,17421,49
1683809759948,91,10224,17144,0
1683809759948,91,10225,17517,0
1683809762148,91,10224,14945,0
1683809762148,92,10225,12360,0
1683809764351,93,10224,9475,0
1683809764351,93,10223,6356,0
1683809764351,94,10223,5998,0
1683809766542,94,10222,4667,0
1683809766542,95,10219,3100,92
1683809768740,95,10220,3203,92
1683809768740,95,10223,2994,93
1683809770939,95,10222,2866,93
1683809770939,96,10221,2742,93
1683809773140,96,10221,2259,93
1683809773140,96,10220,2170,93
1683809775344,96,10220,2137,93
