UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1683809610114,0,0,0,0
1683809610114,0,0,0,0
1683809610114,0,0,0,0
1683809612341,0,0,0,0
1683809612341,0,0,0,0
1683809614552,0,10457,44132,0
1683809614552,0,9126,9883,0
1683809616750,0,9126,8505,0
1683809616750,0,9126,60063,0
1683809618958,0,9126,38966,0
1683809618958,0,8888,13037,0
1683809621134,0,8888,40306,0
1683809621134,0,8888,50982,0
1683809621134,0,8888,50976,0
1683809623354,0,8888,45144,0
1683809623354,0,8888,42322,0
1683809625556,0,8888,55591,0
1683809625556,0,8888,25129,0
1683809627813,0,8888,1105,0
1683809627813,0,8888,53535,0
1683809630001,0,8888,19000,0
1683809630001,0,8888,20586,0
1683809632201,0,8888,0,0
1683809632201,0,8888,0,0
1683809632201,0,8888,0,0
1683809634403,0,8888,47160,0
1683809634403,0,8888,60983,0
1683809636593,0,8888,30744,0
1683809636593,0,8888,56577,0
1683809638797,0,8888,37613,0
1683809638797,0,8888,24921,0
1683809640981,0,8888,62087,0
1683809640981,0,8888,59903,0
1683809643183,0,8888,42636,0
1683809643183,0,8888,28065,0
1683809643183,0,8888,27072,0
1683809645386,0,8888,19227,0
1683809645386,0,8888,12542,0
1683809647568,0,8888,13999,0
1683809647568,0,8888,11125,0
1683809649770,0,8888,10196,0
1683809649770,0,8888,12045,0
1683809651965,0,8888,5187,0
1683809651965,0,8880,0,0
1683809654170,0,8919,0,0
1683809654170,0,8959,0,0
1683809654170,0,8960,0,0
1683809656364,0,8960,5267,0
1683809656364,0,8820,3487,0
1683809658546,0,8884,2578,0
1683809658546,0,8943,2259,0
1683809660749,0,8943,2000,0
1683809660749,0,8943,1701,0
1683809662939,0,8940,1296,0
1683809662939,0,9047,1243,0
1683809665144,0,9034,1226,0
1683809665144,0,8959,1113,0
1683809665144,0,8959,977,61
1683809667342,0,8959,908,60
1683809667342,0,8959,774,61
1683809669545,0,8960,774,60
1683809669545,0,8960,735,59
1683809671740,0,8959,776,59
1683809671740,0,8959,740,59
1683809673934,0,8959,796,59
1683809673934,0,8960,799,59
1683809676117,0,8959,10579,59
1683809676117,0,8959,58184,59
1683809676117,0,8960,58184,59
1683809678322,0,8959,57999,59
1683809678322,0,8959,58183,59
1683809680510,0,8959,58183,59
1683809680510,0,8863,52058,59
1683809682718,0,8899,58175,59
1683809682718,0,8918,58166,59
1683809684911,0,8918,35968,59
1683809684911,0,8918,57273,58
1683809687113,0,8888,3131,58
1683809687113,0,8888,3417,55
1683809687113,0,8888,3482,54
1683809689302,0,8888,3502,58
1683809689302,0,8888,3361,0
1683809691581,0,10848,3542,0
1683809691581,0,9845,3020,0
1683809693646,0,9845,3654,0
1683809693646,0,9266,3534,0
1683809695902,0,9044,63397,0
1683809695902,0,9044,36192,0
1683809698097,0,9044,55035,0
1683809698097,0,8816,64657,0
1683809698097,0,8817,50403,0
1683809700298,0,8819,42155,0
1683809700298,0,8821,30546,0
1683809702496,0,8821,19464,0
1683809702496,0,8818,44811,51
1683809704694,0,8818,12576,51
1683809704694,0,8826,2406,50
1683809706881,0,8821,55104,0
1683809706881,0,8821,45729,57
1683809709080,0,8817,43158,57
1683809709080,0,8818,31551,57
1683809709080,0,8819,27008,58
1683809711271,0,8819,17653,59
1683809711271,0,8818,14029,58
1683809713466,0,8820,12278,57
1683809713466,0,8823,7936,59
1683809715624,0,8828,15373,0
1683809715624,0,8918,17775,0
1683809717838,0,8934,18731,0
1683809717838,0,8934,23138,0
1683809720032,0,9310,30694,0
1683809720032,0,9325,45601,0
1683809720032,0,9325,45601,0
1683809722286,0,9325,2085,0
1683809722286,0,10208,7007,0
1683809724474,0,10759,2378,0
1683809724474,0,10759,3483,0
1683809726673,0,10759,1314,0
1683809726673,0,10761,5030,0
1683809728871,0,10761,3510,0
1683809728871,0,10803,1384,0
1683809731064,0,11197,1885,0
1683809731064,0,10608,3445,0
1683809731064,0,10097,2362,0
1683809733264,0,10621,4455,56
1683809733264,0,11131,4365,56
1683809735451,0,11131,4042,0
1683809735451,0,11131,4042,0
1683809737649,0,11131,3216,0
1683809737649,0,10822,2222,0
1683809739849,0,10425,2406,0
1683809739849,85,10425,486,0
1683809742043,85,10439,1813,0
1683809742043,85,10440,1229,0
1683809742043,84,10440,2682,0
1683809744242,83,10418,1816,0
1683809744242,83,10393,3852,0
