UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680789742681,0,0,0,0
1680789742681,0,0,0,0
1680789742681,0,0,0,0
1680789744966,0,0,0,0
1680789744966,0,0,0,0
1680789747167,0,0,4808,0
1680789747167,0,7614,20121,0
1680789749269,0,7614,16395,0
1680789749269,0,8513,62818,0
1680789751503,0,8807,62274,0
1680789751503,0,8807,28691,0
1680789753700,0,8807,28691,0
1680789753700,0,10785,9131,0
1680789753700,0,10879,28771,0
1680789755895,0,10879,14057,0
1680789755895,0,10865,0,0
1680789758115,0,10864,0,0
1680789758115,0,10863,29416,0
1680789760285,0,10863,37559,0
1680789760285,0,10862,44584,0
1680789762509,0,10861,60465,0
1680789762509,0,10861,8192,0
1680789764760,0,10860,41905,0
1680789764760,0,10860,57064,0
1680789764760,0,10859,31650,0
1680789766941,0,10860,12448,0
1680789766941,0,10858,31608,0
1680789769157,0,10858,16135,0
1680789769157,0,10858,5275,0
1680789771356,0,10880,37764,0
1680789771356,0,10912,36451,0
1680789773549,0,10912,25930,0
1680789773549,0,10911,17738,0
1680789775755,0,10911,17556,0
1680789775755,0,10911,14518,0
1680789775755,0,10913,8923,0
1680789777943,0,10912,8351,0
1680789777943,0,10913,6034,0
1680789780170,0,10911,4103,0
1680789780170,0,10912,3933,0
1680789782352,0,10913,2943,0
1680789782352,0,10910,1971,0
1680789784560,0,10912,1621,0
1680789784560,0,10927,1131,0
1680789786758,0,10917,1133,0
1680789786758,0,10904,1006,0
1680789786758,0,10891,1483,0
1680789788968,0,10857,2511,59
1680789788968,0,10857,3415,59
1680789791165,0,10857,4545,59
1680789791165,0,10857,4613,59
1680789793366,0,10859,4695,59
1680789793366,0,10859,4876,60
1680789795560,0,10859,4478,0
1680789795560,0,10859,3848,53
1680789797754,0,10859,2364,0
1680789797754,0,10859,2211,0
1680789797754,0,10859,1992,0
1680789799961,0,10859,1428,0
1680789799961,0,10858,1295,51
1680789802162,0,10857,1402,52
1680789802162,0,10858,1617,0
1680789804357,0,10860,2009,0
1680789804357,0,10859,2629,0
1680789806564,0,10855,3815,0
1680789806564,0,10850,0,0
1680789808769,0,10850,0,0
1680789808769,0,10850,37987,0
1680789808769,0,10850,25809,0
1680789810965,0,10850,28114,0
1680789810965,0,10849,4788,0
1680789813168,0,10849,2660,0
1680789813168,0,10849,1910,0
1680789815351,0,10849,1657,0
1680789815351,0,10849,1669,0
1680789817551,0,10849,1588,0
1680789817551,0,10849,1450,0
1680789819757,0,10849,44250,0
1680789819757,0,10849,23259,0
1680789819757,0,10849,40371,0
1680789821965,0,10848,13380,0
1680789821965,0,10848,50508,0
1680789824171,0,10848,19133,57
1680789824171,0,10848,42447,57
1680789826362,0,10848,23614,0
1680789826362,0,10847,8518,50
1680789828570,0,10847,19761,0
1680789828570,0,10847,9429,0
1680789830766,0,10847,2716,0
1680789830766,0,10847,9417,0
1680789830766,0,10847,2902,0
1680789832965,0,10847,4212,0
1680789832965,0,10847,3775,0
1680789835166,0,10847,1252,0
1680789835166,0,10847,1933,61
1680789837368,0,10847,1974,59
1680789837368,0,10847,957,54
1680789839560,0,10847,1337,54
1680789839560,0,10847,1196,0
1680789841759,0,10847,936,57
1680789841759,0,10847,1007,55
1680789841759,0,10847,984,52
1680789843912,0,10847,933,0
1680789843912,0,10847,1028,0
1680789846119,0,10862,3933,0
1680789846119,0,10899,4578,0
1680789848319,0,10938,5446,0
1680789848319,0,10717,7011,0
1680789850527,0,10717,10158,0
1680789850527,0,11084,13547,0
1680789852711,0,10988,20041,0
1680789852711,0,10988,20041,0
1680789852711,0,10988,11430,0
1680789854925,0,11034,8371,0
1680789854925,0,11276,12553,0
1680789857138,0,11276,3350,0
1680789857138,0,11276,3857,0
1680789859294,0,11256,1551,55
1680789859294,0,11180,1351,61
1680789861594,0,11147,1865,62
1680789861594,0,11147,2864,0
1680789863776,0,10882,14239,0
1680789863776,0,10916,0,0
1680789863776,0,10913,0,0
1680789865993,0,10917,0,0
1680789865993,0,10917,0,0
1680789868208,0,10896,0,0
1680789868208,0,10885,0,0
1680789870380,0,10876,0,0
1680789870380,0,10869,0,0
1680789872578,0,10845,0,65
1680789872578,97,10822,0,64
1680789874772,97,10822,7455,65
1680789874772,97,10815,2563,64
1680789874772,97,10812,3225,63
1680789876958,99,10810,5845,65
1680789876958,99,10801,5831,65
1680789879170,99,10794,10931,65
1680789879170,98,10790,47398,65
1680789881363,96,10787,37406,65
1680789881363,95,10787,30709,65
1680789883550,94,10786,25646,72
1680789883550,94,10784,22175,71
1680789885766,94,10782,15138,70
1680789885766,95,10783,9975,70
1680789885766,95,10781,7964,69
1680789887960,95,10778,5255,70
1680789887960,95,10775,4323,70
1680789890076,95,10776,3761,70
1680789890076,95,10785,2679,0
1680789892387,95,10750,2552,0
1680789892387,95,10603,2001,0
1680789894574,95,10680,2131,0
1680789894574,95,10694,2893,0
1680789896763,0,10632,4016,0
1680789896763,0,10733,3420,0
1680789896763,0,10781,3659,0
1680789898962,0,10781,3307,0
1680789898962,0,10801,784,0
1680789901158,0,10798,1335,0
1680789901158,0,10790,4432,0
1680789903354,0,10746,4595,0
1680789903354,0,10725,3145,0
1680789905545,0,10725,3465,0
1680789905545,0,10412,1601,0
1680789907746,0,10588,5017,0
1680789907746,0,10651,29509,0
1680789907746,0,10643,0,0
1680789909942,0,10643,0,0
1680789909942,0,10666,0,0
1680789912156,0,10674,0,0
1680789912156,0,10660,0,0
1680789914353,0,10689,0,75
1680789914353,0,10689,0,75
1680789916547,0,10689,8430,75
1680789916547,0,10700,39931,76
1680789918753,0,10702,10588,76
1680789918753,0,10706,63313,0
1680789918753,0,10648,63313,0
1680789920963,0,10582,63313,0
1680789920963,0,10582,6395,0
1680789923164,0,10590,54811,0
1680789923164,0,10590,3886,0
1680789925353,87,10717,29627,0
1680789925353,87,10717,0,0
1680789927576,87,10717,0,0
1680789927576,87,10748,0,0
1680789929759,87,10745,0,0
1680789929759,86,10745,0,0
1680789929759,85,10745,0,0
1680789931953,85,10740,0,0
1680789931953,85,10736,64407,0
1680789934160,86,10725,42707,69
1680789934160,87,10721,37266,69
1680789936360,88,10719,28807,69
1680789936360,90,10717,23501,69
1680789938566,92,10714,20341,69
1680789938566,93,10713,16286,69
1680789940761,94,10709,15656,69
1680789940761,95,10708,13295,69
1680789940761,95,10706,7601,69
1680789942971,96,10704,7420,69
1680789942971,96,10703,4552,69
1680789945165,97,10701,3258,69
1680789945165,97,10698,3684,70
1680789947365,97,10696,2476,70
1680789947365,97,10695,1913,69
1680789949565,97,10693,1715,69
1680789949565,97,10690,1333,69
1680789951763,97,10688,1187,70
1680789951763,97,10685,985,69
1680789951763,97,10682,813,70
1680789953963,97,10680,909,70
1680789953963,96,10679,965,70
1680789956097,96,10679,10209,0
1680789956097,96,10548,12060,0
1680789958302,96,10454,14738,0
1680789958302,96,10454,18930,0
1680789960581,97,10456,26488,0
1680789960581,97,10456,44084,70
1680789962757,97,10641,846,70
1680789962757,97,10641,0,71
1680789962757,98,10641,0,71
1680789964956,98,10674,0,0
1680789964956,98,10672,0,0
1680789967181,98,10667,0,0
1680789967181,98,10664,0,0
1680789969361,98,10661,0,72
1680789969361,98,10657,31268,74
1680789971563,98,10651,23540,73
1680789971563,98,10649,65058,73
1680789973764,98,10646,49881,72
1680789973764,98,10644,41985,72
1680789973764,98,10642,35483,73
1680789975958,98,10638,32193,73
1680789975958,98,10636,18030,72
1680789978166,98,10621,26685,72
1680789978166,98,10609,17347,71
1680789980365,98,10617,9372,70
1680789980365,89,10617,13525,70
1680789982565,89,10633,7166,70
1680789982565,84,10637,5539,70
1680789984784,81,10636,4812,68
1680789984784,80,10636,4413,69
1680789984784,78,10634,2546,70
1680789986968,77,10632,1992,69
1680789986968,78,10631,1648,68
1680789989169,80,10627,1389,69
1680789989169,81,10626,1380,69
1680789991376,84,10624,1323,69
1680789991376,87,10622,1109,69
1680789993552,88,10620,949,68
1680789993552,90,10619,2678,69
1680789995765,91,10617,7229,69
1680789995765,92,10614,6567,69
1680789995765,92,10612,1415,70
1680789997960,92,10610,3130,70
1680789997960,93,10609,3165,69
1680790000162,93,10607,916,69
1680790000162,93,10606,1679,68
1680790002370,93,10603,1239,69
1680790002370,93,10601,895,69
1680790004561,93,10599,1102,69
1680790004561,93,10598,925,70
1680790006763,93,10597,1109,70
1680790006763,93,10595,1203,70
1680790006763,94,10591,1269,70
1680790008971,94,10589,1247,70
1680790008971,94,10588,1255,69
1680790011164,94,10586,1320,69
1680790011164,93,10585,1385,69
1680790013376,93,10582,1221,69
1680790013376,93,10579,1060,70
1680790015570,93,10577,1173,69
1680790015570,94,10576,1107,69
1680790017761,94,10574,9481,70
1680790017761,94,10572,1024,69
1680790017761,94,10570,1017,69
1680790019982,94,10568,998,68
1680790019982,93,10564,1016,69
1680790022180,93,10562,978,69
1680790022180,93,10560,974,69
1680790024380,93,10558,1015,68
1680790024380,94,10556,1171,69
1680790026585,94,10554,1324,69
1680790026585,94,10549,1361,69
1680790028780,94,10547,1397,69
1680790028780,95,10545,1350,69
1680790028780,95,10544,1341,68
1680790030978,94,10542,12396,68
1680790030978,94,10541,14554,68
1680790033194,94,10539,5131,68
1680790033194,94,10537,5385,68
1680790035372,94,10535,6533,67
1680790035372,94,10534,2527,67
1680790037599,94,10533,3489,67
1680790037599,94,10531,2395,67
1680790039783,94,10529,1730,68
1680790039783,94,10528,2912,68
1680790039783,93,10525,1427,68
1680790041983,93,10524,1409,68
1680790041983,92,10523,1203,67
1680790044196,92,10522,1140,67
1680790044196,92,10521,1014,67
1680790046381,91,10520,1008,68
1680790046381,91,10518,1120,68
1680790048586,91,10514,978,69
1680790048586,91,10512,892,69
1680790050790,92,10510,868,69
1680790050790,92,10508,783,69
1680790050790,92,10505,876,70
1680790053003,92,10501,815,71
1680790053003,93,10499,931,71
1680790055193,93,10497,989,70
1680790055193,93,10495,1076,70
1680790057390,94,10493,1125,70
1680790057390,94,10489,1245,71
1680790059593,94,10486,1137,71
1680790059593,94,10484,1179,71
1680790061784,94,10481,1191,71
1680790061784,94,10479,1163,71
1680790061784,94,10477,1112,70
1680790063982,94,10473,1019,70
1680790063982,94,10471,1002,71
1680790066184,94,10469,943,71
1680790066184,94,10467,973,70
1680790068391,94,10466,797,70
1680790068391,94,10461,913,70
1680790070589,93,10459,766,70
1680790070589,93,10457,825,71
1680790072799,93,10455,782,72
1680790072799,93,10453,835,72
1680790072799,93,10448,892,72
1680790074999,93,10446,884,72
1680790074999,93,10446,884,72
1680790077206,93,10444,914,72
1680790077206,93,10440,834,71
1680790079396,93,10437,795,71
1680790079396,92,10437,754,75
1680790081592,89,10437,726,73
1680790081592,89,10431,687,70
1680790083797,89,10429,747,69
1680790083797,90,10427,790,68
1680790083797,90,10423,940,69
1680790085999,91,10419,1187,69
1680790085999,91,10416,1325,68
1680790088209,92,10413,1383,68
1680790088209,93,10410,1301,68
1680790090403,93,10406,1280,68
1680790090403,94,10403,1156,68
1680790092607,94,10395,1078,69
1680790092607,94,10391,930,69
1680790094808,94,10388,1006,69
1680790094808,94,10387,1350,68
1680790094808,94,10332,1410,0
1680790096977,94,10258,1781,0
1680790096977,94,10142,2147,0
1680790099268,94,10224,3008,0
1680790099268,94,10265,3798,0
1680790101368,94,10122,2388,0
1680790101368,94,10122,4704,0
1680790103565,94,10122,3808,59
1680790103565,94,10098,3823,64
1680790105785,94,10102,5029,67
1680790105785,94,10102,1235,0
1680790105785,94,10120,1140,0
1680790107942,94,10136,2889,0
1680790107942,94,10123,5195,0
1680790110225,94,10237,3520,0
1680790110225,94,10308,2014,0
1680790112429,94,10312,1696,0
1680790112429,94,10312,2147,0
1680790114618,93,10314,5675,0
1680790114618,93,10313,1275,0
1680790116822,93,10311,4838,0
1680790116822,93,10307,3796,81
1680790116822,93,10304,5138,77
1680790119020,94,10301,36096,76
1680790119020,94,10299,3607,75
1680790121222,94,10297,50765,75
1680790121222,94,10293,38602,74
1680790123426,94,10291,32290,74
1680790123426,94,10290,27983,73
1680790125651,94,10288,17917,72
1680790125651,95,10286,13658,71
1680790127831,95,10285,12466,69
1680790127831,94,10282,8080,70
1680790127831,94,10285,6106,69
1680790130039,94,10283,5595,69
1680790130039,93,10281,3502,68
1680790132241,93,10280,2891,68
1680790132241,92,10278,2766,68
1680790134444,93,10276,1548,68
1680790134444,93,10274,1595,68
1680790136637,93,10272,1514,68
1680790136637,94,10270,1479,68
1680790138844,94,10268,1425,68
1680790138844,94,10266,1377,69
