UTCTimestamp_ms,SpO2,DC_R,acc_power,HR
1680873743264,0,0,0,0
1680873743264,0,0,0,0
1680873743264,0,0,0,0
1680873745458,0,0,0,0
1680873745458,0,0,0,0
1680873747617,0,9581,42284,0
1680873747617,0,9581,49693,0
1680873749822,0,9581,39976,0
1680873749822,0,9581,24793,0
1680873752065,0,9612,29752,0
1680873752065,0,9612,4422,0
1680873754244,0,9556,55406,0
1680873754244,0,9556,29104,0
1680873754244,0,9556,14057,0
1680873756474,0,9556,0,0
1680873756474,0,9556,0,0
1680873758648,0,9556,0,0
1680873758648,0,9587,0,0
1680873760886,0,9587,0,0
1680873760886,0,9587,0,0
1680873763130,0,9619,0,0
1680873763130,0,9618,0,0
1680873765308,0,9618,44129,4
1680873765308,0,9618,44332,0
1680873765308,0,9618,7779,0
1680873767513,0,9618,30397,0
1680873767513,0,9618,61048,0
1680873769712,0,9618,31911,0
1680873769712,0,9617,3038,0
1680873771925,0,9617,13188,0
1680873771925,0,9617,9991,0
1680873774113,0,9614,52401,0
1680873774113,0,9611,35936,0
1680873776312,0,9611,34842,0
1680873776312,0,9611,24277,0
1680873776312,0,9609,16992,0
1680873778505,0,9609,16404,0
1680873778505,0,9609,12979,0
1680873780701,0,9609,9082,0
1680873780701,0,9609,12257,0
1680873782905,0,9609,14718,0
1680873782905,0,9609,18188,0
1680873785114,0,9609,18435,0
1680873785114,0,9598,18696,0
1680873787315,0,9598,18708,0
1680873787315,0,9598,16254,0
1680873787315,0,9597,13132,0
1680873789513,0,9597,7899,0
1680873789513,0,9597,6368,0
1680873791712,0,9597,6192,0
1680873791712,0,9597,3302,0
1680873793908,0,9597,2616,0
1680873793908,0,9597,1560,0
1680873796128,0,9597,1423,0
1680873796128,100,9601,1244,0
1680873798314,100,9565,1297,0
1680873798314,100,9578,1463,0
1680873798314,100,9578,1489,0
1680873800512,100,9578,1541,0
1680873800512,100,9578,1595,0
1680873802713,100,9578,1648,0
1680873802713,100,9578,1514,0
1680873804914,100,9578,1236,0
1680873804914,100,9578,997,0
1680873807114,100,9578,1047,0
1680873807114,100,9578,958,63
1680873809336,100,9578,830,61
1680873809336,100,9579,57929,59
1680873809336,100,9593,58186,59
1680873811522,100,9593,58188,60
1680873811522,100,9596,1368,60
1680873813728,100,9596,1407,59
1680873813728,100,9596,1453,57
1680873815933,100,9596,1471,0
1680873815933,0,9596,1370,56
1680873818125,0,9596,1313,0
1680873818125,0,9596,1160,0
1680873820335,0,9596,1309,0
1680873820335,0,9596,1957,0
1680873820335,0,9596,2083,68
1680873822531,0,9596,2221,65
1680873822531,0,9595,2849,0
1680873824737,0,9595,4284,0
1680873824737,0,9595,12386,66
1680873826928,0,9595,40835,55
1680873826928,0,9595,23087,55
1680873829138,0,9595,40915,56
1680873829138,0,9595,19635,0
1680873831342,0,9595,10815,0
1680873831342,0,9595,15263,0
1680873831342,0,9596,2674,0
1680873833543,0,9596,7382,54
1680873833543,0,9596,8551,64
1680873835744,0,9596,2874,0
1680873835744,0,9595,4808,0
1680873837945,0,9596,3292,0
1680873837945,0,9595,1751,0
1680873840146,0,9595,2090,0
1680873840146,0,9595,1547,0
1680873842355,0,9596,3986,0
1680873842355,0,9596,9278,0
1680873842355,0,9595,9484,0
1680873844557,0,9595,3645,0
1680873844557,0,9595,1741,0
1680873846760,0,9595,3680,0
1680873846760,0,9595,1121,0
1680873848942,0,9595,2042,0
1680873848942,0,9595,967,0
1680873851045,0,9596,810,0
1680873851045,0,9573,8866,0
1680873853290,0,9321,10310,0
1680873853290,0,9321,12371,0
1680873853290,0,9090,15460,0
1680873855518,0,9090,24696,0
1680873855518,0,9106,41120,0
1680873857720,0,9400,6519,0
1680873857720,0,9594,8646,0
1680873859917,0,9594,8646,0
1680873859917,0,9594,8685,0
1680873862114,0,11984,2904,0
1680873862114,0,12868,6071,0
1680873864321,0,12868,2045,0
1680873864321,0,12557,5629,0
1680873864321,0,12375,2092,0
1680873866513,0,12375,2640,0
1680873866513,0,12440,1769,0
1680873868697,0,12437,4080,0
1680873868697,0,12373,3375,0
1680873870892,0,12386,1763,61
1680873870892,0,12386,2793,0
1680873873088,0,12386,4820,0
1680873873088,0,12407,8912,0
1680873875309,0,12142,3880,0
1680873875309,0,12142,4459,0
1680873875309,0,12142,4467,0
1680873877501,0,12479,4711,0
1680873877501,0,12596,3525,0
